SK_ID_CURR,y_true,y_probability,y_prediction
414049,0,0.09126323843500436,0
414051,1,0.029188069491485533,0
414052,0,0.11758890599634292,0
414053,0,0.04504270830036971,0
414054,0,0.05957734482749835,0
414055,0,0.056897790673576136,0
414056,0,0.04470738574958466,0
414057,1,0.04158772703524057,0
414058,0,0.12504856510875612,0
414059,0,0.053960939815935485,0
414060,0,0.035791602151147864,0
414062,0,0.09605455555679994,0
414063,0,0.05625540038860333,0
414064,0,0.02703624882324818,0
414065,0,0.0079093399170723,0
414066,0,0.09765187276060582,0
414067,0,0.034785575874135236,0
414069,0,0.052416034510620185,0
414070,0,0.03938161966297556,0
414071,0,0.017691470510583784,0
414072,0,0.05042909832271685,0
414073,0,0.058432929461202786,0
414074,0,0.11575459357618738,0
414075,0,0.028261511311683023,0
414077,0,0.027141778422914018,0
414078,0,0.02001443716398645,0
414079,1,0.2773496754747066,0
414080,0,0.08036007016170481,0
414081,0,0.13414317080485316,0
414082,0,0.14265311268731146,0
414083,0,0.09863511448716039,0
414084,0,0.06843692582466042,0
414085,0,0.04672415869890234,0
414086,0,0.07026664183341767,0
414087,0,0.01975032126785702,0
414088,0,0.044519908230185035,0
414089,0,0.022611659212651625,0
414090,0,0.018238216674501453,0
414091,0,0.024131814188086773,0
414092,0,0.03010090998490391,0
414094,1,0.22935942065512147,0
414095,0,0.06986453339395524,0
414096,0,0.10382565287639663,0
414097,0,0.0556337087550384,0
414098,0,0.05480593489346477,0
414099,0,0.030634681804003177,0
414100,0,0.29261454412377214,0
414101,0,0.018131831893044743,0
414103,1,0.05459783517355443,0
414104,0,0.028123839507584784,0
414105,0,0.0933010736531505,0
414106,0,0.04169175097096144,0
414107,0,0.05216243835368351,0
414108,0,0.02804250072816136,0
414110,0,0.010780504309476965,0
414111,0,0.19746862132287055,0
414112,0,0.3923245067066101,0
414113,0,0.038257838377605435,0
414114,0,0.01520012809129455,0
414115,0,0.03976001070078376,0
414116,0,0.05946322224168216,0
414118,0,0.06466514170407017,0
414119,0,0.06070573928522793,0
414120,0,0.10066959314534145,0
414121,0,0.08755945213964908,0
414122,0,0.04714459364319502,0
414123,0,0.013934718578679452,0
414124,0,0.012928906022976737,0
414125,0,0.01134716656410846,0
414126,0,0.049047904551664766,0
414127,0,0.015423582222796953,0
414128,0,0.06405840484326145,0
414129,0,0.06658494583549233,0
414130,0,0.028999533286016465,0
414131,0,0.19727489386468078,0
414132,0,0.015698334373380855,0
414133,0,0.15477790120601387,0
414134,0,0.044865513965951176,0
414135,0,0.07100207141825704,0
414136,0,0.3158569000189365,0
414137,0,0.16348049454826208,0
414138,0,0.33003567567539766,0
414139,0,0.06274569120529626,0
414140,0,0.2547694635250562,0
414141,0,0.019045972933696958,0
414142,0,0.018879778149585528,0
414143,0,0.03538780908767455,0
414145,0,0.022274959119064765,0
414146,0,0.08581282314742021,0
414147,0,0.058155604972526705,0
414148,0,0.04782743494784736,0
414150,0,0.041938247271252234,0
414151,0,0.08674318998187036,0
414152,0,0.14177093718579792,0
414153,0,0.025839178888871106,0
414154,0,0.04025295051764459,0
414155,1,0.08046439746192587,0
414156,0,0.03345086258588714,0
414157,0,0.04280046599850919,0
414158,1,0.23314010516902836,0
414159,0,0.020419686117040044,0
414161,0,0.11305680464856165,0
414162,0,0.05618336165676853,0
414163,0,0.032982333927901376,0
414164,0,0.024835265055824285,0
414165,0,0.029924815421948116,0
414167,0,0.038832890962581454,0
414168,0,0.055448069289852554,0
414169,0,0.10575267458686566,0
414170,0,0.06459631629978291,0
414173,1,0.33181323174063604,0
414174,1,0.22533492754567605,0
414175,0,0.06900335885878128,0
414176,0,0.05222452467668232,0
414177,0,0.12380571355035526,0
414178,0,0.06431761384186485,0
414179,0,0.13840012276150013,0
414180,0,0.11386999161061931,0
414181,1,0.09620640746062331,0
414182,0,0.05649693522137832,0
414184,0,0.1689167658484654,0
414185,0,0.18980411923857188,0
414187,0,0.05699698120102605,0
414188,0,0.09209695357098491,0
414189,0,0.0779185674969663,0
414190,0,0.015949741289301815,0
414191,0,0.01157709937792756,0
414193,0,0.012388731166994758,0
414195,0,0.05470177960157265,0
414196,0,0.04757872062749462,0
414197,0,0.027081670452840174,0
414198,0,0.011523389447741929,0
414199,0,0.0532518172147924,0
414200,0,0.01222575640722851,0
414201,0,0.01684894303641015,0
414202,0,0.01576746715784898,0
414204,0,0.15382887556683977,0
414205,0,0.1358492949536412,0
414208,0,0.05239721670324904,0
414209,0,0.028332812172401352,0
414210,0,0.10847661213336089,0
414211,0,0.038399749841106,0
414212,0,0.02397079496558287,0
414213,0,0.06536387649737779,0
414214,0,0.08485926495353462,0
414215,0,0.03580490659767875,0
414216,0,0.08686658933847859,0
414217,0,0.057766554317666134,0
414218,0,0.0463248971267937,0
414219,0,0.017229832784725906,0
414220,0,0.10194810462637041,0
414221,0,0.07086674464592276,0
414222,0,0.1279523509431323,0
414223,0,0.15893365905888937,0
414224,0,0.08777967596543246,0
414225,0,0.012643525295717842,0
414226,0,0.032041218696742355,0
414227,0,0.03301652022091546,0
414228,0,0.08769035608067659,0
414230,0,0.01610223640532926,0
414232,0,0.05987720657932333,0
414233,0,0.14469178818020756,0
414234,1,0.022355449280097268,0
414235,0,0.05291186902829634,0
414236,0,0.08011500958723536,0
414237,0,0.0389981765379381,0
414238,0,0.03437771191753728,0
414239,0,0.04957593788301281,0
414240,1,0.12014223479858076,0
414241,0,0.06636907453253235,0
414242,0,0.1714359618520325,0
414243,0,0.17497305620074713,0
414244,0,0.05516761694693074,0
414245,1,0.011941773333587159,0
414246,0,0.0482073736828924,0
414247,1,0.2122281907031649,0
414249,0,0.025035025245458354,0
414250,0,0.013212814994948053,0
414256,0,0.021759700160744883,0
414257,0,0.023839763149080935,0
414258,1,0.14058159884403734,0
414259,0,0.014192367184786982,0
414260,0,0.07538251716468011,0
414261,0,0.03215052394774004,0
414263,0,0.19903691370358284,0
414264,0,0.032330203745563314,0
414268,0,0.07584462646850619,0
414274,0,0.019988417734252306,0
414276,0,0.0364894767786982,0
414277,0,0.11978647502242361,0
414278,0,0.022115211414069212,0
414279,0,0.034962249389513284,0
414280,0,0.05185472891235156,0
414281,0,0.04446571412022598,0
414282,0,0.04142012956701764,0
414283,1,0.059014926712618286,0
414284,0,0.00828381999946173,0
414285,0,0.0503626234775845,0
414286,0,0.04679759081200109,0
414287,0,0.09740227693515272,0
414288,0,0.04868572814071874,0
414289,0,0.1001589246524384,0
414290,0,0.2755431906788014,0
414291,0,0.08207749201496786,0
414292,0,0.03475818931976653,0
414293,0,0.012747312033466228,0
414294,0,0.04442582966598545,0
414295,0,0.021897395027450126,0
414296,0,0.05389471978059321,0
414297,0,0.12369453669284101,0
414298,0,0.01706470082916354,0
414299,0,0.02883328006846268,0
414300,0,0.07705446696035886,0
414301,1,0.32038885500763103,0
414302,0,0.191754571309515,0
414303,0,0.28251865155090583,0
414304,0,0.04219045117289063,0
414305,0,0.041318553570643714,0
414306,0,0.030262182373244944,0
414307,0,0.011453540419441865,0
414308,0,0.07230550014691893,0
414309,0,0.08140508595836239,0
414310,0,0.055849653957386704,0
414311,0,0.05960411272082582,0
414312,0,0.030171744525440452,0
414313,0,0.09407887321302857,0
414314,0,0.028776082185971903,0
414315,0,0.04152280755269633,0
414316,1,0.032808562672067845,0
414317,0,0.06464254521621236,0
414318,1,0.10004425475069445,0
414319,0,0.028369511690619735,0
414320,0,0.01381145474620615,0
414321,0,0.01050023544917894,0
414322,0,0.035122308801725184,0
414325,0,0.13325988195362776,0
414326,0,0.03979987475062459,0
414327,0,0.04216713903967972,0
414330,0,0.03966670232710929,0
414331,0,0.030431163236437745,0
414332,0,0.06598638690892135,0
414334,0,0.023740794630922157,0
414335,0,0.029644379899388073,0
414336,0,0.0422303317821202,0
414337,1,0.24088398419129203,0
414338,0,0.047538636736744314,0
414339,0,0.036018464899495985,0
414340,0,0.047428222040904286,0
414342,1,0.05681292797829196,0
414343,0,0.07250672206067284,0
414344,0,0.14848845246721432,0
414345,0,0.03568539069547667,0
414346,0,0.03152673448331514,0
414347,0,0.10438566601613085,0
414348,0,0.011302028465450769,0
414349,0,0.06199988334249539,0
414350,0,0.026214609286226785,0
414351,0,0.02437398605244963,0
414352,0,0.024576481239283878,0
414353,0,0.057993048533168445,0
414354,0,0.036172619181646826,0
414355,0,0.010503529760851003,0
414356,0,0.04341791318680422,0
414360,0,0.04564810770318701,0
414361,0,0.05102449234291623,0
414364,0,0.3956663703385855,0
414365,0,0.13827463433640216,0
414366,0,0.014132701455020168,0
414367,0,0.03900283147408573,0
414369,0,0.06137697726009054,0
414370,1,0.06226238755746709,0
414371,0,0.014283033819307844,0
414373,0,0.10672500850521824,0
414374,0,0.08294992733084203,0
414377,0,0.12890187574630102,0
414378,0,0.11816617312331032,0
414379,0,0.04465342838647113,0
414380,0,0.06931710003096885,0
414381,0,0.025984458218297608,0
414384,1,0.1892247555596218,0
414385,0,0.15210552205040354,0
414386,0,0.03111288896757321,0
414387,0,0.04882534993728668,0
414388,0,0.04592327232617035,0
414389,0,0.07454815410357671,0
414390,1,0.13816505919691588,0
414391,0,0.10712972561890673,0
414392,0,0.04256244545585488,0
414393,0,0.03933189595580079,0
414394,0,0.03098956717267892,0
414395,0,0.03698404069589709,0
414396,0,0.29367219805588146,0
414397,0,0.029499379387576394,0
414398,0,0.12010038268197587,0
414399,0,0.03413836518585857,0
414400,0,0.06386230429247522,0
414401,0,0.10282873074932537,0
414402,0,0.20916681894160358,0
414403,0,0.03846858082176005,0
414404,0,0.07752656434090228,0
414405,0,0.026935520268752077,0
414406,0,0.03096858525124102,0
414407,0,0.059934070994974525,0
414408,0,0.11980822303751107,0
414409,0,0.016737107476975,0
414410,0,0.05085569327485041,0
414411,0,0.05957345569835238,0
414412,0,0.020326210230668683,0
414413,0,0.1475077756727479,0
414414,1,0.09081530803281068,0
414415,0,0.06786897516449465,0
414416,0,0.024584124207043492,0
414417,0,0.05536476986605009,0
414418,0,0.10365643739170691,0
414419,0,0.044361532799573375,0
414420,1,0.07906167434178847,0
414421,0,0.3997802148570907,0
414422,0,3.4233313605374066e-05,0
414423,0,0.05994487979538644,0
414424,0,0.023515972807286643,0
414425,0,0.078993129427007,0
414426,0,0.02250901481797434,0
414427,1,0.031131026253061835,0
414428,0,0.07137067228796515,0
414429,0,0.03565021059367022,0
414430,0,0.1686325622619245,0
414431,0,0.07287938615163848,0
414432,0,0.01252898208680409,0
414433,0,0.05389403273188391,0
414434,0,0.03099447677271042,0
414435,0,0.034976027499728085,0
414436,0,0.15870160621007653,0
414437,0,0.0884391994227536,0
414438,0,0.01701598608233721,0
414439,0,0.04551402784684666,0
414440,0,0.022344315174198055,0
414441,0,0.036880187213987115,0
414442,0,0.10371903729798218,0
414443,0,0.0425609176808101,0
414444,0,0.00937908233721419,0
414445,0,0.03101430926684145,0
414446,0,0.028914379681787623,0
414447,0,0.01964207517882329,0
414448,0,0.028595860954681886,0
414449,0,0.03430731124640959,0
414450,1,0.28813701775458933,0
414451,0,0.012983247951199442,0
414452,0,0.07515662828936022,0
414453,0,0.08030761211988163,0
414454,0,0.0684042477415559,0
414455,0,0.10506456144624238,0
414456,0,0.029659599826106862,0
414457,1,0.05388416659765867,0
414458,0,0.06853558178273718,0
414459,0,0.023646664002191987,0
414460,0,0.015458873352048636,0
414461,0,0.026180864023908287,0
414462,0,0.057779137812278836,0
414463,0,0.019649243024801775,0
414464,0,0.029047962311916205,0
414465,0,0.084863189178102,0
414466,0,0.023853823247175294,0
414467,0,0.14438129014174755,0
414468,0,0.016792959089982965,0
414469,0,0.04816071860600418,0
414470,1,0.08140126128597737,0
414471,0,0.02160103037755402,0
414472,0,0.05559528024203202,0
414473,0,0.01285452444210076,0
414474,0,0.06391990197739582,0
414475,0,0.07249288718978765,0
414476,1,0.06927994550919063,0
414477,0,0.07030414865650672,0
414478,0,0.023283597777169526,0
414479,0,0.015429844129240792,0
414482,0,0.09261639885424447,0
414483,0,0.07696411132947015,0
414490,0,0.03234122791480258,0
414491,0,0.04808566438600371,0
414494,0,0.04955930786967547,0
414495,0,0.022427938101387976,0
414496,0,0.04720708216356678,0
414498,0,0.05072664027107179,0
414499,0,0.15376069304738496,0
414500,0,0.09514043083177141,0
414502,0,0.05120902067749846,0
414503,0,0.06272955179752462,0
414504,0,0.0864706669887844,0
414505,0,0.2635923208561284,0
414506,0,0.15814751526040255,0
414507,0,0.023126246937411412,0
414508,0,0.06152100257686093,0
414509,0,0.14340392246156236,0
414510,1,0.04540397688641911,0
414511,0,0.09019621995749119,0
414512,0,0.08037740578588304,0
414513,0,0.05704063501407448,0
414514,0,0.1109988625927042,0
414515,0,0.011460764963409469,0
414516,0,0.0152760159488292,0
414517,0,0.03628636996454588,0
414518,0,0.04302942277805189,0
414519,0,0.013150413981254225,0
414520,0,0.05789414272887431,0
414521,0,0.025289383484788236,0
414522,0,0.18160976356306277,0
414523,1,0.039484513346042076,0
414524,0,0.03629842566686143,0
414525,0,0.009354556156298474,0
414526,0,0.27459316611585505,0
414527,0,0.003019126301637893,0
414528,0,0.03196638678546558,0
414529,0,0.23763205907748222,0
414530,0,0.152024494157564,0
414531,0,0.057334909038643925,0
414532,0,0.07950031976786343,0
414533,0,0.02604729517277615,0
414534,0,0.058902301911165376,0
414535,0,0.020690854148843807,0
414536,0,0.12258683646738545,0
414537,0,0.1986942141598708,0
414538,0,0.013466661359103668,0
414539,0,0.014486339796328044,0
414540,0,0.03028892958080611,0
414541,0,0.10522898491453575,0
414542,0,0.029352401011013066,0
414545,0,0.04940535953343022,0
414546,0,0.2197258409112294,0
414547,1,0.4014808268083805,0
414548,0,0.030546547112335377,0
414549,0,0.2556433057755875,0
414550,0,0.03942843221080088,0
414551,0,0.10480926185041758,0
414552,0,0.14406447763122449,0
414553,0,0.039391497013369726,0
414554,1,0.05196534566247552,0
414555,0,0.01685413539400177,0
414556,0,0.035183507390507525,0
414557,0,0.04372555920850695,0
414558,0,0.030334781163937792,0
414562,0,0.08047497104236381,0
414563,0,0.22358529047198128,0
414564,1,0.20439650737997772,0
414565,0,0.04575039337257981,0
414566,0,0.06142615419452663,0
414567,0,0.032951369432509856,0
414568,0,0.022425750350951564,0
414569,0,0.07528785685437439,0
414570,0,0.0475280732805261,0
414571,1,0.167814383568284,0
414572,1,0.08747473843128999,0
414576,0,0.08897991674212088,0
414578,1,0.07718540247955029,0
414579,0,0.16286360523258933,0
414580,0,0.05382330847228314,0
414581,0,0.04040819081736416,0
414582,0,0.016490236390003497,0
414583,0,0.07432518005949729,0
414587,0,0.02058856291707856,0
414588,0,0.024261157019909576,0
414589,0,0.2811026120580431,0
414592,1,0.15595674207722635,0
414594,0,0.030334425964015328,0
414595,0,0.010500795584118391,0
414596,0,0.10508610863284579,0
414599,0,0.09551959197989333,0
414600,0,0.010257645157313576,0
414601,0,0.05469563966000566,0
414602,1,0.04702464967964424,0
414603,0,0.0177276956774025,0
414604,0,0.05257782869513609,0
414605,0,0.019086643148139522,0
414606,1,0.13600442107872304,0
414607,0,0.1358066669039155,0
414608,0,0.03341041202400612,0
414609,0,0.03952446877343803,0
414610,0,0.17048326050443002,0
414611,0,0.09055659760225916,0
414612,0,0.0643427711952574,0
414613,0,0.029638307403519516,0
414614,0,0.022775429378692726,0
414615,0,0.137488203095783,0
414616,0,0.02448803948625036,0
414617,0,0.017125908037917966,0
414618,0,0.10356436773263786,0
414619,0,0.028427857298347688,0
414620,0,0.13766366540476097,0
414622,0,0.03104156691960724,0
414623,0,0.03146780088883013,0
414624,0,0.03572553020505563,0
414625,0,0.03264365800345608,0
414626,0,0.021072217921521436,0
414627,0,0.06639844435918824,0
414628,0,0.043315779847530246,0
414629,0,0.027301896182183906,0
414630,0,0.1050481979898107,0
414631,0,0.07641255249707002,0
414632,0,0.022763137021854944,0
414633,0,0.04943078697778227,0
414634,0,0.03921572097644388,0
414636,1,0.09179759496205354,0
414637,1,0.06314954060127358,0
414638,0,0.33137807043896755,0
414641,0,0.02162187432703587,0
414642,0,0.049945676137533195,0
414643,0,0.14842274139027464,0
414644,0,0.03485395045580212,0
414645,0,0.028241245365820018,0
414646,0,0.115160934620592,0
414647,0,0.14511175574618715,0
414649,0,0.01396097384913174,0
414650,0,0.0581589212476928,0
414651,0,0.02468217973338824,0
414652,0,0.10172385258283104,0
414653,1,0.02731930093937134,0
414654,0,0.08067035895826968,0
414655,0,0.037838763995101526,0
414657,0,0.01840444963667597,0
414658,0,0.040332645762452345,0
414661,0,0.032847171938962846,0
414662,0,0.008819443019166798,0
414664,0,0.11068087327064265,0
414665,0,0.10090023558826874,0
414666,0,0.12273517506646939,0
414667,0,0.04759893009800536,0
414668,0,0.10435568661214942,0
414669,1,0.43218080004420273,0
414670,0,0.033669053165426135,0
414671,0,0.08120312613285058,0
414672,0,0.09963476025314146,0
414673,0,0.02924965558869066,0
414674,0,0.017729517386341674,0
414675,1,0.10418198008455101,0
414676,0,0.06450906360804894,0
414677,0,0.040573072902131635,0
414678,0,0.09350598000799953,0
414679,0,0.04927540520798455,0
414680,1,0.09180775047225824,0
414681,0,0.05118361139368096,0
414682,0,0.034914511713695,0
414684,0,0.05774335343726597,0
414685,0,0.0922727965534258,0
414686,0,0.13665825835056578,0
414687,0,0.013944216282737903,0
414688,0,0.032595727643469984,0
414689,0,0.08268109168375526,0
414690,0,0.06601317158666725,0
414692,0,0.08338583345845217,0
414693,0,0.05083177975629524,0
414694,0,0.04583650523426509,0
414695,0,0.016481217349558597,0
414696,0,0.039022756826692005,0
414697,0,0.05182796960444375,0
414698,0,0.06859401251121246,0
414699,1,0.060583761477792576,0
414701,0,0.07064701420520171,0
414702,0,0.050539736529755054,0
414703,0,0.034739191185808226,0
414704,0,0.046659908067213374,0
414706,0,0.09512853167298058,0
414707,0,0.1438675747677566,0
414709,0,0.03406291493765567,0
414710,0,0.0290977976652618,0
414713,0,0.055691667257151814,0
414714,0,0.0203872368017557,0
414715,0,0.052405036031378284,0
414717,0,0.06469415878998613,0
414718,0,0.035166591830308735,0
414719,0,0.06705223620152652,0
414721,0,0.08349019687478752,0
414722,0,0.11023346035734653,0
414723,0,0.025184955608622422,0
